canonical_model_id,benchmark_id,benchmark_name,benchmark_type,primary_benchmark_statement,economic_exposure_benchmark,tradable,price_data_path,data_source,coverage_pct,coverage_status,pit_future_information,selection_basis
airport_transport_cashflow_operating_state_v58,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
airport_transport_franchise_state_v58b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
bank_high_dividend_sustainability_v3,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v3_formal_candidate\bank_high_dividend_sustainability_v3\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
bank_value_15y,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests\bank_value_15y\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
bank_value_quality_v2,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v2_real_jq\bank_value_quality_v2\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
cement_cycle_aware_ocf_low_vol_v5a9,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
coal_cashflow_cycle_value_v52b,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_coal_v52b\coal_cashflow_cycle_value_v52b_capex_policy\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
coal_cashflow_cycle_value_v52b_capex_policy,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_coal_v52b\coal_cashflow_cycle_value_v52b_capex_policy\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
coal_high_dividend_cycle_value_v52,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
consumer_staples_ocf_low_vol_v5a5,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
dividend_low_vol_fcf_basket_v56,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
dividend_low_vol_ocf_enhanced_etf_v57,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v57_etf\dividend_low_vol_ocf_enhanced_etf_v57\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
dividend_low_vol_sector_adaptive_etf_v57b,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v57b_etf\dividend_low_vol_sector_adaptive_etf_v57b\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v57e_etf\dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57f,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5_startup_preload_repair\current\runs\v57f_repaired_daily_backtest\dividend_low_vol_sector_neutral_equal_sleeve_etf_v57f\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
dividend_low_vol_sector_neutral_etf_v57c,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v57c_etf\dividend_low_vol_sector_neutral_etf_v57c\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
dividend_low_vol_sector_neutral_etf_v57d,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v57d_etf\dividend_low_vol_sector_neutral_etf_v57d\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
dividend_ocf_low_vol_basket_v56b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
dividend_ocf_vol_guard_basket_v56c,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
food_beverage_low_vol_diagnostic_v5a5b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
food_beverage_ocf_low_vol_v5a5,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
gas_water_cashflow_dividend_v55a,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
gas_water_collection_debt_guard_v57c,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
