candidate_id,adjusted,return_contract,status
512800.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,qualified
515220.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
159930.SZ,eastmoney_fqt_1,adjusted_price_return_not_total_return,qualified
159996.SZ,eastmoney_fqt_1,adjusted_price_return_not_total_return,qualified
512070.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
516970.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
159611.SZ,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
561700.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
516950.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
515180.SH,eastmoney_fqt_1,adjusted_price_return_not_total_return,rejected
