canonical_model_id,primary_comparison_benchmark,economic_exposure_benchmark,economic_benchmark_quality_grade,direct_benchmark_added_for_reporting,proxy_only,alpha_beta_ir_allowed_under_new_view,selection_rationale,model_status_modified
bank_high_dividend_sustainability_v3,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False
bank_value_15y,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False
bank_value_quality_v2,512800.SH,512800.SH,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False
coal_cashflow_cycle_value_v52b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
coal_cashflow_cycle_value_v52b_capex_policy,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
dividend_low_vol_ocf_enhanced_etf_v57,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
dividend_low_vol_sector_adaptive_etf_v57b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
dividend_low_vol_sector_neutral_etf_v57c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
dividend_low_vol_sector_neutral_etf_v57d,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
gas_water_v57b_text_debt_state_guard_v59b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
gas_water_value_serviceability_v57b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
highway_dividend_reviewed_operating_v54g,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
highway_dividend_reviewed_operating_v54h_repaired_2021,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
home_appliances_ocf_quality_v5a5c,159996.SZ,159996.SZ,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False
insurance_low_pb_only_v53c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
insurance_pev_value_v53g,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
internal_subsleeve_mom12_70_30,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
oil_gas_state_conditioned_ocf_v58g,159930.SZ,159930.SZ,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False
port_rail_cashflow_value_operating_diagnostic_v55c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
utilities_demand_state_v51f,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
v57f_startup_preload_repaired_baseline,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
v5c_50w_execution_optimization_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
v5c_defense_overlay_exploration,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
v5c_defense_overlay_formal_validation,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
v5c_p0_local_data_gate,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
v5c_risk_budget_overlay_engineering_comparison,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False
