canonical_model_id,model_type,exposure_bucket,parent_baseline,average_major_exposure,primary_comparison_benchmark,economic_exposure_benchmark
bank_high_dividend_sustainability_v3,single_sector_strategy,bank,local_same_pool_or_embedded_benchmark,bank,512800.SH,512800.SH
bank_value_15y,single_sector_strategy,bank,local_same_pool_or_embedded_benchmark,bank,512800.SH,512800.SH
bank_value_quality_v2,single_sector_strategy,bank,local_same_pool_or_embedded_benchmark,bank,512800.SH,512800.SH
coal_cashflow_cycle_value_v52b,single_sector_strategy,coal,local_same_pool_or_embedded_benchmark,coal,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
coal_cashflow_cycle_value_v52b_capex_policy,single_sector_strategy,coal,local_same_pool_or_embedded_benchmark,coal,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
dividend_low_vol_ocf_enhanced_etf_v57,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
dividend_low_vol_sector_adaptive_etf_v57b,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57e,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
dividend_low_vol_sector_neutral_etf_v57c,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
dividend_low_vol_sector_neutral_etf_v57d,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
gas_water_v57b_text_debt_state_guard_v59b,core_or_multi_sleeve,gas_water,local_same_pool_or_embedded_benchmark,gas_water,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
gas_water_value_serviceability_v57b,core_or_multi_sleeve,gas_water,local_same_pool_or_embedded_benchmark,gas_water,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
highway_dividend_reviewed_operating_v54g,single_sector_strategy,infrastructure_transport,local_same_pool_or_embedded_benchmark,infrastructure_transport,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
highway_dividend_reviewed_operating_v54h_repaired_2021,single_sector_strategy,infrastructure_transport,local_same_pool_or_embedded_benchmark,infrastructure_transport,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
home_appliances_ocf_quality_v5a5c,single_sector_strategy,home_appliances,local_same_pool_or_embedded_benchmark,home_appliances,159996.SZ,159996.SZ
insurance_low_pb_only_v53c,single_sector_strategy,insurance,local_same_pool_or_embedded_benchmark,insurance,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
insurance_pev_value_v53g,single_sector_strategy,insurance,local_same_pool_or_embedded_benchmark,insurance,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
