trade_date,code,amount,net_cash_per_share,dividend_cash
2022-04-27,002492.XSHE,39300,0.032,1257.6000000000001
2022-05-30,603223.XSHG,8200,0.088,721.5999999999999
2022-06-10,600028.XSHG,56100,0.248,13912.8
2022-06-28,601857.XSHG,44900,0.076976,3456.2224
2022-06-29,603689.XSHG,25300,0.152,3845.6
2022-07-12,002221.XSHE,24600,0.1736,4270.56
2022-07-28,600688.XSHG,71400,0.08,5712.0
2022-08-19,000096.XSHE,23900,0.56,13384.000000000002
2022-09-19,600028.XSHG,55700,0.128,7129.6
2022-09-20,601857.XSHG,43200,0.162064,7001.1648000000005
2023-05-19,300839.XSHE,14500,0.096,1392.0
2023-06-21,600028.XSHG,45700,0.156,7129.2
2023-06-28,601857.XSHG,43000,0.176,7568.0
2023-07-14,000968.XSHE,34800,0.048,1670.4
2023-07-14,600938.XSHG,14400,0.541232,7793.7408000000005
2023-09-20,601857.XSHG,35000,0.168,5880.0
2023-10-13,603353.XSHG,14000,0.24,3360.0
2023-10-18,600938.XSHG,13600,0.43288,5887.168
2024-06-26,601857.XSHG,31500,0.184,5796.0
2024-07-11,603393.XSHG,8000,0.72,5760.0
2024-07-12,600938.XSHG,8400,0.480288,4034.4192
2024-09-19,601857.XSHG,27000,0.176,4752.0
2024-09-24,000554.XSHE,55300,0.016,884.8000000000001
2025-06-18,600028.XSHG,52600,0.112,5891.2
2025-07-11,000968.XSHE,47900,0.024,1149.6000000000001
2025-07-11,600938.XSHG,13300,0.484048,6437.8384
2025-07-24,600688.XSHG,122200,0.016,1955.2
2025-09-17,601857.XSHG,40600,0.176,7145.599999999999
2025-12-30,603353.XSHG,23000,0.08,1840.0
