trade_date,code,target_weight,effective_target_weight,actual_weight,amount,close
2022-01-04,600028.XSHG,0.124375,0.124375,0.12456751291837803,58600,4.26
2022-01-04,000096.XSHE,0.124375,0.124375,0.12535492953851776,28100,8.94
2022-01-04,002492.XSHE,0.124375,0.124375,0.12271124560093839,41400,5.94
2022-01-04,601857.XSHG,0.124375,0.124375,0.12448467948432027,50500,4.94
2022-01-04,600207.XSHG,0.124375,0.124375,0.12526211617264577,36700,6.84
2022-01-04,603689.XSHG,0.124375,0.124375,0.12547269273392522,23500,10.7
2022-01-04,603223.XSHG,0.124375,0.124375,0.12032204992462088,7200,33.49
2022-01-04,000554.XSHE,0.124375,0.124375,0.1259547234405507,46400,5.44
2022-04-01,600028.XSHG,0.124375,0.124375,0.12426400657181638,56100,4.37
2022-04-01,603223.XSHG,0.124375,0.124375,0.12564726902785267,8200,30.23
2022-04-01,603689.XSHG,0.124375,0.124375,0.1225968939965495,25300,9.56
2022-04-01,002492.XSHE,0.124375,0.124375,0.12669244571687677,39300,6.36
2022-04-01,000096.XSHE,0.124375,0.124375,0.12322136425885682,28600,8.5
2022-04-01,601857.XSHG,0.124375,0.124375,0.12449007291677504,44900,5.47
2022-04-01,600207.XSHG,0.124375,0.124375,0.12214070630492888,36400,6.62
2022-04-01,600688.XSHG,0.124375,0.124375,0.12434764098194682,69300,3.54
2022-07-01,600028.XSHG,0.124375,0.124375,0.12449789268416463,55700,4.08
2022-07-01,601857.XSHG,0.124375,0.124375,0.1247214077518202,43200,5.27
2022-07-01,600688.XSHG,0.124375,0.124375,0.12282152967674768,71400,3.14
2022-07-01,000059.XSHE,0.124375,0.124375,0.12326089017738441,38200,5.89
2022-07-01,000096.XSHE,0.124375,0.124375,0.1220282703189896,23900,9.32
2022-07-01,002221.XSHE,0.124375,0.124375,0.1305886782777795,24600,9.69
2022-07-01,000159.XSHE,0.124375,0.124375,0.12460965021799242,34000,6.69
2022-07-01,603353.XSHG,0.124375,0.124375,0.12064609258444288,11500,19.15
2022-10-10,600028.XSHG,0.124375,0.124375,0.12495198421762102,53200,4.34
2022-10-10,600688.XSHG,0.124375,0.124375,0.12417917907632843,77000,2.98
2022-10-10,601857.XSHG,0.124375,0.124375,0.12491843105322314,43800,5.27
2022-10-10,603353.XSHG,0.124375,0.124375,0.12273964008764617,12600,18.0
2022-10-10,000159.XSHE,0.124375,0.124375,0.1250580555115239,29400,7.86
2022-10-10,000059.XSHE,0.124375,0.124375,0.12323481985255003,32300,7.05
2022-10-10,002221.XSHE,0.124375,0.124375,0.12569231855465762,30400,7.64
2022-10-10,002492.XSHE,0.124375,0.124375,0.12282785243920827,43900,5.17
2023-01-03,600777.XSHG,0.124375,0.124375,0.1250776421146196,106700,2.21
2023-01-03,601857.XSHG,0.124375,0.124375,0.1241016623451857,46700,5.01
2023-01-03,600028.XSHG,0.124375,0.124375,0.1239282137665961,53100,4.4
2023-01-03,600938.XSHG,0.124375,0.124375,0.1248065955590866,15200,15.48
2023-01-03,300483.XSHE,0.124375,0.124375,0.12461670384307717,18100,12.98
2023-01-03,002492.XSHE,0.124375,0.124375,0.1255735883561526,37400,6.33
2023-01-03,600688.XSHG,0.124375,0.124375,0.12408203666503947,74500,3.14
2023-01-03,300839.XSHE,0.124375,0.124375,0.121201835497634,12500,18.28
2023-04-03,600777.XSHG,0.124375,0.124375,0.12359048185396698,101000,2.55
2023-04-03,600028.XSHG,0.124375,0.124375,0.12193109188599564,45700,5.56
2023-04-03,601857.XSHG,0.124375,0.124375,0.12380642328993781,43000,6.0
2023-04-03,300483.XSHE,0.124375,0.124375,0.12318739117348812,19900,12.9
2023-04-03,600938.XSHG,0.124375,0.124375,0.12528058349283194,14800,17.64
2023-04-03,300839.XSHE,0.124375,0.124375,0.125315613992445,14500,18.01
2023-04-03,000096.XSHE,0.124375,0.124375,0.12586698445895717,31300,8.38
2023-04-03,600207.XSHG,0.124375,0.124375,0.1246658702051017,41700,6.23
2023-07-03,601857.XSHG,0.124375,0.124375,0.12781420804331,35000,7.82
2023-07-03,600777.XSHG,0.124375,0.124375,0.12493757113594141,102900,2.6
2023-07-03,600938.XSHG,0.124375,0.124375,0.12521215920437204,14400,18.62
2023-07-03,600256.XSHG,0.124375,0.124375,0.12365569316342082,38100,6.95
2023-07-03,603353.XSHG,0.124375,0.124375,0.12053995916245273,13900,18.57
2023-07-03,300483.XSHE,0.124375,0.124375,0.12355342311752572,21200,12.48
2023-07-03,000968.XSHE,0.124375,0.124375,0.12432114894150527,34800,7.65
2023-07-03,001331.XSHE,0.124375,0.124375,0.12287349075760223,14300,18.4
2023-10-09,000096.XSHE,0.124375,0.124375,0.12403158103114764,31700,8.72
2023-10-09,600688.XSHG,0.124375,0.124375,0.12330513495667715,90100,3.05
2023-10-09,000554.XSHE,0.124375,0.124375,0.12358288055278416,45600,6.04
2023-10-09,603353.XSHG,0.124375,0.124375,0.11910305497680312,14000,18.96
2023-10-09,002221.XSHE,0.124375,0.124375,0.12412850033447415,28000,9.88
2023-10-09,600938.XSHG,0.124375,0.124375,0.1280268100904961,13600,20.98
2023-10-09,600028.XSHG,0.124375,0.124375,0.12616739530815782,46400,6.06
2023-10-09,600777.XSHG,0.124375,0.124375,0.1253184540030941,106600,2.62
2024-01-02,600028.XSHG,0.124375,0.124375,0.12445667485382038,54100,5.62
2024-01-02,601857.XSHG,0.124375,0.124375,0.12509115247869926,42800,7.14
2024-01-02,600777.XSHG,0.124375,0.124375,0.1245066143830044,99400,3.06
2024-01-02,600938.XSHG,0.124375,0.124375,0.12331297776742582,14400,20.92
2024-01-02,300839.XSHE,0.124375,0.124375,0.12449433417090996,29300,10.38
2024-01-02,300483.XSHE,0.124375,0.124375,0.12351928533061224,25400,11.88
2024-01-02,002221.XSHE,0.124375,0.124375,0.12389465048029864,29300,10.33
2024-01-02,000968.XSHE,0.124375,0.124375,0.12478987794198257,42400,7.19
2024-04-01,600777.XSHG,0.124375,0.124375,0.12422332869711307,117400,2.63
2024-04-01,600028.XSHG,0.124375,0.124375,0.12359006579763303,48300,6.36
2024-04-01,601857.XSHG,0.124375,0.124375,0.12343798614324711,31500,9.74
2024-04-01,600688.XSHG,0.124375,0.124375,0.1241621749736563,114300,2.7
2024-04-01,300483.XSHE,0.124375,0.124375,0.1234532745741113,34400,8.92
2024-04-01,300839.XSHE,0.124375,0.124375,0.12776944000335008,37100,8.56
2024-04-01,600938.XSHG,0.124375,0.124375,0.12242412178067423,10500,28.98
2024-04-01,002221.XSHE,0.124375,0.124375,0.12469968401667113,33800,9.17
2024-07-01,000554.XSHE,0.124375,0.124375,0.12468973099369383,55300,5.13
2024-07-01,600777.XSHG,0.124375,0.124375,0.11762341257745064,153800,1.74
2024-07-01,601857.XSHG,0.124375,0.124375,0.1237759488211884,27000,10.43
2024-07-01,300483.XSHE,0.124375,0.124375,0.12539122033824343,38500,7.41
2024-07-01,600256.XSHG,0.124375,0.124375,0.12488268451641142,41600,6.83
2024-07-01,600938.XSHG,0.124375,0.124375,0.12567735414983605,8400,34.04
2024-07-01,000159.XSHE,0.124375,0.124375,0.12438645552518554,53700,5.27
2024-07-01,603393.XSHG,0.124375,0.124375,0.12647905625789274,8000,35.97
2024-10-08,000059.XSHE,0.124375,0.124375,0.12369324341440345,63800,4.94
2024-10-08,600777.XSHG,0.124375,0.124375,0.11709987062315938,153800,1.94
2024-10-08,000703.XSHE,0.124375,0.124375,0.12326074955631112,43500,7.22
2024-10-08,300839.XSHE,0.124375,0.124375,0.125356500193528,39000,8.19
2024-10-08,600028.XSHG,0.124375,0.124375,0.12149937711065022,44100,7.02
2024-10-08,603353.XSHG,0.124375,0.124375,0.0,0,14.94
2024-10-08,601857.XSHG,0.124375,0.124375,0.09897123514856733,27000,9.34
2024-10-08,002221.XSHE,0.124375,0.124375,0.11806532878187725,31600,9.52
2025-01-02,600688.XSHG,0.124375,0.124375,0.12378222062696453,102000,2.93
2025-01-02,600777.XSHG,0.124375,0.124375,0.12408540133197336,138700,2.16
2025-01-02,300839.XSHE,0.124375,0.124375,0.12014115289782165,42100,6.89
2025-01-02,000968.XSHE,0.124375,0.124375,0.12176805700885261,45300,6.49
2025-01-02,601857.XSHG,0.124375,0.124375,0.12531676231010347,34500,8.77
2025-01-02,600028.XSHG,0.124375,0.124375,0.1252550492977451,46100,6.56
2025-01-02,002221.XSHE,0.124375,0.124375,0.12359335395827052,32400,9.21
2025-01-02,300483.XSHE,0.124375,0.124375,0.1297683828257249,31300,10.01
2025-04-01,000159.XSHE,0.124375,0.124375,0.12616109944178597,57200,5.42
2025-04-01,600777.XSHG,0.124375,0.124375,0.12369585823330424,129900,2.34
2025-04-01,300839.XSHE,0.124375,0.124375,0.12391316407769663,37500,8.12
2025-04-01,000968.XSHE,0.124375,0.124375,0.12626690378549763,46800,6.63
