trade_date,factor_visible_date,business_tag_visible_date,external_state_visible_date,universe_visible_date,case,factor,candidate_count,guarded_count,selected_count,used_factors,selected_codes,experiment_layer
2022-01-04,2022-01-04,,,2022-01-04,composite_current,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,19,19,8,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600028.XSHG;000096.XSHE;002492.XSHE;601857.XSHG;600207.XSHG;603689.XSHG;603223.XSHG;000554.XSHE,engineering_smoke_test
2022-04-01,2022-04-01,,,2022-04-01,composite_current,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,19,19,8,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600028.XSHG;603223.XSHG;603689.XSHG;002492.XSHE;000096.XSHE;601857.XSHG;600207.XSHG;600688.XSHG,engineering_smoke_test
2022-07-01,2022-07-01,,,2022-07-01,composite_current,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,17,17,8,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600028.XSHG;601857.XSHG;600688.XSHG;000059.XSHE;000096.XSHE;002221.XSHE;000159.XSHE;603353.XSHG,engineering_smoke_test
2022-10-10,2022-10-10,,,2022-10-10,composite_current,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,17,17,8,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600028.XSHG;600688.XSHG;601857.XSHG;603353.XSHG;000159.XSHE;000059.XSHE;002221.XSHE;002492.XSHE,engineering_smoke_test
2023-01-03,2023-01-03,,,2023-01-03,composite_current,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,18,18,8,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600777.XSHG;601857.XSHG;600028.XSHG;600938.XSHG;300483.XSHE;002492.XSHE;600688.XSHG;300839.XSHE,engineering_smoke_test
2023-04-03,2023-04-03,,,2023-04-03,composite_current,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,19,19,8,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600777.XSHG;600028.XSHG;601857.XSHG;300483.XSHE;600938.XSHG;300839.XSHE;000096.XSHE;600207.XSHG,engineering_smoke_test
2023-07-03,2023-07-03,,,2023-07-03,composite_current,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,20,20,8,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,601857.XSHG;600777.XSHG;600938.XSHG;600256.XSHG;603353.XSHG;300483.XSHE;000968.XSHE;001331.XSHE,engineering_smoke_test
2023-10-09,2023-10-09,,,2023-10-09,composite_current,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,20,20,8,cycle_defensive_low_vol_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,000096.XSHE;600688.XSHG;000554.XSHE;603353.XSHG;002221.XSHE;600938.XSHG;600028.XSHG;600777.XSHG,engineering_smoke_test
2024-01-02,2024-01-02,,,2024-01-02,composite_current,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,19,19,8,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600028.XSHG;601857.XSHG;600777.XSHG;600938.XSHG;300839.XSHE;300483.XSHE;002221.XSHE;000968.XSHE,engineering_smoke_test
2024-04-01,2024-04-01,,,2024-04-01,composite_current,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,19,19,8,state_conditioned_ocf_score;operating_cash_flow_yield;low_vol_score;low_price_to_book;dividend_yield,600777.XSHG;600028.XSHG;601857.XSHG;600688.XSHG;300483.XSHE;300839.XSHE;600938.XSHG;002221.XSHE,engineering_smoke_test
