trade_date,code,side,amount,price,value,commission,target_amount,reason
2022-01-04,600028.XSHG,buy,58600,4.24,248464.0,74.5392,58600,
2022-01-04,000096.XSHE,buy,28100,8.83,248123.0,74.4369,28100,
2022-01-04,002492.XSHE,buy,41400,6.0,248400.0,74.52,41400,
2022-01-04,601857.XSHG,buy,50500,4.92,248460.0,74.538,50500,
2022-01-04,600207.XSHG,buy,36700,6.77,248458.99999999997,74.53769999999999,36700,
2022-01-04,603689.XSHG,buy,23500,10.58,248630.0,74.589,23500,
2022-01-04,603223.XSHG,buy,7200,34.5,248400.0,74.52,7200,
2022-01-04,000554.XSHE,buy,46400,5.36,248704.00000000003,74.6112,46400,
2022-04-01,600028.XSHG,sell,2500,4.32,10800.0,5.0,56100,
2022-04-01,002492.XSHE,sell,2100,6.17,12957.0,5.0,39300,
2022-04-01,601857.XSHG,sell,5600,5.4,30240.000000000004,9.072000000000001,44900,
2022-04-01,600207.XSHG,sell,300,6.65,1995.0,5.0,36400,
2022-04-01,000554.XSHE,sell,46400,5.15,238960.00000000003,71.688,0,
2022-04-01,603223.XSHG,buy,1000,29.51,29510.0,8.853,8200,
2022-04-01,603689.XSHG,buy,1800,9.56,17208.0,5.1624,25300,
2022-04-01,000096.XSHE,buy,500,8.48,4240.0,5.0,28600,
2022-04-01,600688.XSHG,buy,69300,3.5,242550.0,72.765,69300,
2022-07-01,600028.XSHG,sell,400,4.08,1632.0,5.0,55700,
2022-07-01,000096.XSHE,sell,4700,9.48,44556.0,13.3668,23900,
2022-07-01,002492.XSHE,sell,39300,5.87,230691.0,69.20729999999999,0,
2022-07-01,601857.XSHG,sell,1700,5.26,8942.0,5.0,43200,
2022-07-01,600207.XSHG,sell,36400,6.64,241696.0,72.5088,0,
2022-07-01,603689.XSHG,sell,25300,7.11,179883.0,53.96489999999999,0,
2022-07-01,603223.XSHG,sell,8200,22.25,182450.0,54.73499999999999,0,
2022-07-01,600688.XSHG,buy,2100,3.18,6678.0,5.0,71400,
2022-07-01,000059.XSHE,buy,38200,5.94,226908.00000000003,68.0724,38200,
2022-07-01,002221.XSHE,buy,24600,9.23,227058.0,68.11739999999999,24600,
2022-07-01,000159.XSHE,buy,34000,6.67,226780.0,68.03399999999999,34000,
2022-07-01,603353.XSHG,buy,11500,19.62,225630.0,67.689,11500,
2022-10-10,600028.XSHG,sell,2500,4.35,10875.0,5.0,53200,
2022-10-10,000096.XSHE,sell,23900,7.88,188332.0,56.499599999999994,0,
2022-10-10,000059.XSHE,sell,5900,7.17,42303.0,12.6909,32300,
2022-10-10,000159.XSHE,sell,4600,7.88,36248.0,10.8744,29400,
2022-10-10,600688.XSHG,buy,5600,3.01,16856.0,5.0568,77000,
2022-10-10,601857.XSHG,buy,600,5.29,3174.0,5.0,43800,
2022-10-10,603353.XSHG,buy,1100,18.3,20130.0,6.039,12600,
2022-10-10,002221.XSHE,buy,5800,7.62,44196.0,13.258799999999999,30400,
2022-10-10,002492.XSHE,buy,43900,5.27,231352.99999999997,69.40589999999999,43900,
2023-01-03,600028.XSHG,sell,100,4.38,438.0,5.0,53100,
2023-01-03,600688.XSHG,sell,2500,3.12,7800.0,5.0,74500,
2023-01-03,000059.XSHE,sell,32300,6.85,221255.0,66.3765,0,
2023-01-03,002221.XSHE,sell,30400,7.64,232256.0,69.6768,0,
2023-01-03,000159.XSHE,sell,29400,6.99,205506.0,61.651799999999994,0,
2023-01-03,603353.XSHG,sell,12600,18.7,235620.0,70.68599999999999,0,
2023-01-03,002492.XSHE,sell,6500,6.22,40430.0,12.129,37400,
2023-01-03,600777.XSHG,buy,106700,2.18,232606.00000000003,69.7818,106700,
2023-01-03,601857.XSHG,buy,2900,4.98,14442.000000000002,5.0,46700,
2023-01-03,600938.XSHG,buy,15200,15.21,231192.0,69.35759999999999,15200,
2023-01-03,300483.XSHE,buy,18100,12.83,232223.0,69.6669,18100,
2023-01-03,300839.XSHE,buy,12500,18.53,231625.0,69.4875,12500,
2023-04-03,600028.XSHG,sell,7400,5.7,42180.0,12.653999999999998,45700,
2023-04-03,601857.XSHG,sell,3700,6.05,22385.0,6.7155,43000,
2023-04-03,600688.XSHG,sell,74500,3.39,252555.0,75.7665,0,
2023-04-03,002492.XSHE,sell,37400,6.47,241978.0,72.59339999999999,0,
2023-04-03,600777.XSHG,sell,5700,2.58,14706.0,5.0,101000,
2023-04-03,600938.XSHG,sell,400,17.57,7028.0,5.0,14800,
2023-04-03,300483.XSHE,buy,1800,13.05,23490.0,7.047,19900,
2023-04-03,300839.XSHE,buy,2000,17.95,35900.0,10.77,14500,
2023-04-03,000096.XSHE,buy,31300,8.31,260103.00000000003,78.0309,31300,
2023-04-03,600207.XSHG,buy,41700,6.24,260208.0,78.0624,41700,
2023-07-03,600028.XSHG,sell,45700,6.38,291566.0,87.46979999999999,0,
2023-07-03,601857.XSHG,sell,8000,7.49,59920.0,17.976,35000,
2023-07-03,600938.XSHG,sell,400,18.13,7252.0,5.0,14400,
2023-07-03,300839.XSHE,sell,14500,13.26,192270.0,57.681,0,
2023-07-03,000096.XSHE,sell,31300,8.04,251651.99999999997,75.49559999999998,0,
2023-07-03,600207.XSHG,sell,41700,6.03,251451.0,75.4353,0,
2023-07-03,600777.XSHG,buy,1900,2.55,4845.0,5.0,102900,
2023-07-03,600256.XSHG,buy,38100,6.88,262128.0,78.63839999999999,38100,
2023-07-03,603353.XSHG,buy,13900,18.76,260764.00000000003,78.2292,13900,
2023-07-03,300483.XSHE,buy,1300,12.37,16080.999999999998,5.0,21200,
