trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2022-01-04,002557.XSHE,sw_snack_food,52.02,pre_adjusted_price,2022-04-01,-0.1318723568,,-0.1318723568,-0.1318723568,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.1905,36.0785,313.7327,1.2887,10.71,10.71,56.09,110.57,0.02684940201,0.02385807394,6.13,3.154996784,27.19067081,0.111411348,0.3828870692,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4738340152,0.5042278168,0.4799243965,0.1471003003,0.1952269102,0.2081861231,0.08829108467,0.1962678375,0.3362589139,1.119921347,1.136590573,1.075988294,-0.2921463776,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,649084035.2,170681681.4,,,98602328.1,1501748051,1019092331,0.3213959358,0.4322189961,0.1136553374,,0.06565836926,0.4802159642,0.1255500132,0.03301434974,3.616174891,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002820.XSHE,sw_snack_food,9.53,pre_adjusted_price,2022-04-01,-0.01573976915,,-0.01573976915,-0.01573976915,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.0074,73.0187,21.2992,1.4146,-7.88,-7.88,17.97,109.65,0.008832062538,0.008207447956,0.67,2.658617731,31.85583325,0.07072125895,0.0951066791,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1829434124,0.189968344,0.187591216,0.1510231561,0.1368696938,0.1306522679,0.1008403361,0.1008403361,0.1356553621,-0.007739506207,0.2449696295,0.2379171229,-0.1462649027,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,46125172.44,19867981.49,,,2139560.28,104664671.9,59182592.97,0.4345504372,0.4406947598,0.1898250969,,0.02044204832,0.6100778084,0.05985301259,0.02578111871,12.08850299,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002847.XSHE,sw_snack_food,36.51,pre_adjusted_price,2022-04-01,-0.2763626404,,-0.2763626404,-0.2763626404,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,13.6508,84.1747,109.8913,1.1568,15.3,15.3,26.05,116.62,0.013367421,0.004708715015,3.7,5.131130664,6.250812208,0.6477469353,0.5851635858,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6498513177,0.6715850426,0.6106738566,0.2591853157,0.3673875206,0.3423179647,0.1403131716,0.477643293,0.6067178792,1.157570833,1.412511004,1.386183518,-0.4584083735,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,243012061,180911386.4,,,73253841.32,563962207.2,347016166.8,0.384681877,0.4309013227,0.3207863649,,0.1298914012,0.6217962864,0.3955043715,0.2944349505,0.5432233556,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002956.XSHE,sw_snack_food,12.2,pre_adjusted_price,2022-04-01,-0.1327868852,,-0.1327868852,-0.1327868852,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.0952,32.7113,41.9888,1.429,-3.02,-3.02,11.6,99.41,0.007461591331,-0.0002326354909,2.09,1.118412245,45.54043114,1.031177731,0.2193526215,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2867877683,0.5782132101,0.558604736,0.1615236047,0.6294318659,0.5478380952,0.1147208122,0.4866030182,0.5357839042,0.8184000031,1.103686256,1.066831985,-0.4332785572,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,115239036.2,77086266.83,,,21424665.73,270078908.2,143772057,0.4676664758,0.426686545,0.2854212768,,0.07932743016,0.6327803917,0.08483478995,0.05674810783,3.686456488,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002991.XSHE,sw_snack_food,66.95,pre_adjusted_price,2022-04-01,-0.2948469007,,-0.2948469007,-0.2948469007,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.3131,54.8875,72.699,0.9617,2.71,2.71,14.18,116.8,0.00607915225,-0.00561133301,2.92,1.097954675,15.52083379,1.923045316,0.1873060072,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5385746939,0.4950417149,0.4528537157,0.2093277804,0.2441945025,0.223591267,0.1201836367,0.2414593698,0.4101869761,1.115188687,1.041684804,0.9844993299,-0.326157073,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,94290448.77,7645257.53,,,38415278.78,311759828.1,218288124.3,0.29981959,0.302445794,0.02452290783,,0.1232207466,0.2037479553,0.09264252292,0.007511640417,5.487665098,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,300783.XSHE,sw_snack_food,38.09,pre_adjusted_price,2022-04-01,-0.332370701,,-0.332370701,-0.332370701,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,6.9954,33.2557,159.3975,0.6279,-8.59,-8.59,6.14,99.81,0.006967873842,0.003823584144,4.06,1.228214919,35.05291893,0.4512552565,0.4372624411,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4275558354,0.4400503664,0.448588568,0.2403152262,0.2561324945,0.257068867,0.1404415218,0.2562566845,0.3559918503,1.07515638,0.8349583011,0.9822553561,-0.3136001571,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,608165901.4,318720028.7,,,64896320.7,1809234050,1275792798,0.294843695,0.3361455094,0.1761629617,,0.03586949997,0.4764389712,0.2067286715,0.1083397934,2.073094516,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,300973.XSHE,sw_snack_food,119.98,pre_adjusted_price,2022-04-01,-0.3473078846,,-0.3473078846,-0.3473078846,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,11.5845,80.3206,217.6188,0.3891,33.84,33.84,8.15,102.15,0.00265864767,-0.003737124002,3.3,0.9515066158,206.7544412,2.40564846,0.1975489658,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4289152682,0.5881187809,0.5981472925,0.2028345908,0.2662178165,0.2904725797,0.1306079108,0.2127152318,0.3197528038,0.9624459833,1.37135659,1.438298309,-0.3375313639,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,221384458,221008102.9,924000,,17046826.44,709825678.2,471075714.3,0.3363501367,0.3118856711,0.3126571913,,0.02401551108,0.6005273513,0.1681989665,0.168615045,3.517995798,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600186.XSHG,sw_condiments,3.16,pre_adjusted_price,2022-04-01,-0.1962025316,,-0.1962025316,-0.1962025316,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.0544,96.6421,56.6873,0,12.14,12.14,5.01,108.08,0.004235404637,0.001590325875,0.9,2.86125751,28.80349711,0.6245161887,0.4832291658,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2734351207,0.4248937073,0.3940078413,0.1383118129,0.198822072,0.1872614426,0.197740113,0.2952853598,0.2952853598,0.872854076,0.7543632198,0.6033053103,-0.267226981,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,74482016.12,108166813,,,138109271,478856367.2,426454760.1,0.1094307411,0.1555414551,0.2258857152,,0.2884148159,0.09301235442,0.04679515466,0.06795845503,1.516248215,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600873.XSHG,sw_condiments,6.55,pre_adjusted_price,2022-04-01,0.1694656489,,0.1694656489,0.1694656489,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.5531,16.1795,241.0726,3.8407,33.49,33.49,40.86,113.11,0.08912885064,0.07883492119,3.47,6.544294519,7.040827366,0.1154949197,0.5116950037,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3311728961,0.3801048661,0.345261125,0.1158949326,0.2164479786,0.1961647173,0.1118251928,0.1904761905,0.1904761905,0.4055816549,0.6606821796,0.6066565327,-0.2308693433,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,1937204191,387282056.4,7832480.54,,1289583631,5258021314,4474724854,0.1489717164,0.3684283641,0.07514509992,,0.2452602516,0.1983132124,0.3058126741,0.06237392717,1.1092317,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603043.XSHG,sw_snack_food,21.88,pre_adjusted_price,2022-04-01,-0.1064899452,,-0.1064899452,-0.1064899452,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.7882,25.5565,139.9847,1.1544,6.01,6.01,63.98,112.82,0.0815503315,0.07816829013,14.93,2.744946809,40.83330541,0.04147182863,0.4202797219,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3439950163,0.3365021887,0.4695487991,0.1491139748,0.1610865864,0.4760312827,0.111970684,0.2488479263,0.5106329747,0.510690378,0.8390084305,0.9173017252,-0.311969937,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,303421059.8,301128641.9,1500000,,276215971.6,1784230294,954144881.7,0.4652344572,0.1700571169,0.1696129938,,0.1548095964,0.1848605144,0.09881709527,0.09855902341,1.874166655,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
