trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2022-01-04,000716.XSHE,sw_snack_food,3.46,pre_adjusted_price,2022-04-01,-0.04913294798,,-0.04913294798,-0.04913294798,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,0.9616,54.6603,26.3376,0,6.34,6.34,24.93,107.97,0.09378502392,0.07110550145,0.09,3532.466774,0.4765162612,0.2418245635,0.4654074035,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2152167802,0.2329190981,0.2809468686,0.1343386454,0.1689719452,0.1850936775,0.09064327485,0.09064327485,0.1813333333,-0.03444920711,0.263375371,0.2767226038,-0.1755674331,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,658181169.2,792362066.6,,,47754436.35,990660614.8,777476625.1,0.2151937672,0.6643861272,0.7998320057,,0.04820463803,1.416013495,0.3072242154,0.3698568504,1.163009824,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,true,true,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002495.XSHE,sw_condiments,2.82,pre_adjusted_price,2022-04-01,0.01773049645,,0.01773049645,0.01773049645,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.1953,80.4601,26.5718,0.2817,-15.3,-15.3,0.33,109.06,7.211906984e-05,-0.0006031033088,0.04,0.4253284702,4.390542374,9.362605204,0.07040328395,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4837027719,0.4548152566,0.4035821603,0.3219721463,0.2725400585,0.2485824218,0.1840277778,0.1840277778,0.1840277778,0.4752170864,0.7494781199,0.527078931,-0.3041420165,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,37722790.3,55738622.98,,,11990909.6,58733215.57,42381987,0.2783983205,0.6422735403,0.9490136448,,0.2041589156,1.38712827,0.1057379574,0.1562368026,6.056996872,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,true,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002507.XSHE,sw_condiments,25.9,pre_adjusted_price,2022-04-01,-0.1308880309,,-0.1308880309,-0.1308880309,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.6554,50.2247,335.0803,0.7947,1.3,1.3,44.96,117.89,0.008165017875,0.007325651084,1.79,2.146011159,4.990519167,0.1028003617,0.0824497536,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4734076408,0.4529682363,0.4240077347,0.2037176866,0.1999721635,0.1964203147,0.1254520167,0.2807950728,0.392384106,1.169955022,0.8886820512,0.8987486781,-0.3054583302,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,481514156.7,42746705.41,,,147151769.5,608592010.5,294304099.8,0.5164180687,0.7911936871,0.07023868975,,0.2417905049,0.6196418719,0.0799606041,0.007098550148,11.0132033,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002557.XSHE,sw_snack_food,52.02,pre_adjusted_price,2022-04-01,-0.1318723568,,-0.1318723568,-0.1318723568,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.1905,36.0785,313.7327,1.2887,10.71,10.71,56.09,110.57,0.02684940201,0.02385807394,6.13,3.154996784,27.19067081,0.111411348,0.3828870692,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4738340152,0.5042278168,0.4799243965,0.1471003003,0.1952269102,0.2081861231,0.08829108467,0.1962678375,0.3362589139,1.119921347,1.136590573,1.075988294,-0.2921463776,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,649084035.2,170681681.4,,,98602328.1,1501748051,1019092331,0.3213959358,0.4322189961,0.1136553374,,0.06565836926,0.4802159642,0.1255500132,0.03301434974,3.616174891,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002582.XSHE,sw_snack_food,6.37,pre_adjusted_price,2022-04-01,-0.1114599686,,-0.1114599686,-0.1114599686,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,0.9232,-62.5484,40.671,11.5484,3.96,3.96,15.07,93.24,0.009646813634,0.001415388419,-0.83,-1.027145328,-2.876086425,0.8532791787,0.187691814,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2339049539,0.2410024929,0.2788334457,0.1756331044,0.1455489093,0.228585743,0.1180931744,0.1642710472,0.358044164,0.5317350115,0.2991733078,0.2770038841,-0.2159907817,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,307478671.1,67198690.51,84864,,65805282.39,260308605.9,183241939.7,0.2960588487,1.181208244,0.2584761049,,0.2527971834,1.186887165,0.1002319047,0.02193309474,4.215181222,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,true,false,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002650.XSHE,sw_condiments,6.74,pre_adjusted_price,2022-04-01,-0.3427299703,,-0.3427299703,-0.3427299703,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.9247,205.2233,79.3728,0.1451,-16.09,-16.09,61.55,122.97,0.02742937683,0.02707344609,-0.62,-12.6409325,-13.59345543,0.01297626038,0.1083983079,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4749499162,0.4956544441,0.4844658664,0.2317390173,0.2803273222,0.2767752737,0.1333333333,0.4576687117,0.4616321559,0.6321261483,0.4433380527,0.1742459877,-0.3662828934,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,322896113.8,40760198.04,,,55663339.57,353695248.9,292764605,0.1722687655,0.9129218297,0.1152410109,,0.1573765544,0.8707862863,0.3729931329,0.04708410326,3.865920985,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002695.XSHE,sw_snack_food,15.85,pre_adjusted_price,2022-04-01,-0.3192429022,,-0.3192429022,-0.3192429022,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.5959,36.6378,85.1659,0.7661,-7.59,-7.59,30.6,137.68,0.018914085,0.01672120708,1.44,5.503307271,32.73428533,0.1159388851,0.1860581118,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3802028024,0.3581912355,0.3408328159,0.1913560975,0.1742952225,0.1673275531,0.1258234519,0.1574603175,0.3066875653,0.7113543889,0.8162267434,0.8548797434,-0.2446863402,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,563768765.4,157162203.9,,,6077321.87,526473121.6,350348148.5,0.3345374452,1.070840547,0.2985189509,,0.01154346086,1.357816037,0.2903260073,0.08093437943,5.566200385,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,true,false,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002820.XSHE,sw_snack_food,9.53,pre_adjusted_price,2022-04-01,-0.01573976915,,-0.01573976915,-0.01573976915,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.0074,73.0187,21.2992,1.4146,-7.88,-7.88,17.97,109.65,0.008832062538,0.008207447956,0.67,2.658617731,31.85583325,0.07072125895,0.0951066791,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1829434124,0.189968344,0.187591216,0.1510231561,0.1368696938,0.1306522679,0.1008403361,0.1008403361,0.1356553621,-0.007739506207,0.2449696295,0.2379171229,-0.1462649027,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,46125172.44,19867981.49,,,2139560.28,104664671.9,59182592.97,0.4345504372,0.4406947598,0.1898250969,,0.02044204832,0.6100778084,0.05985301259,0.02578111871,12.08850299,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002847.XSHE,sw_snack_food,36.51,pre_adjusted_price,2022-04-01,-0.2763626404,,-0.2763626404,-0.2763626404,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,13.6508,84.1747,109.8913,1.1568,15.3,15.3,26.05,116.62,0.013367421,0.004708715015,3.7,5.131130664,6.250812208,0.6477469353,0.5851635858,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6498513177,0.6715850426,0.6106738566,0.2591853157,0.3673875206,0.3423179647,0.1403131716,0.477643293,0.6067178792,1.157570833,1.412511004,1.386183518,-0.4584083735,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,243012061,180911386.4,,,73253841.32,563962207.2,347016166.8,0.384681877,0.4309013227,0.3207863649,,0.1298914012,0.6217962864,0.3955043715,0.2944349505,0.5432233556,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,002956.XSHE,sw_snack_food,12.2,pre_adjusted_price,2022-04-01,-0.1327868852,,-0.1327868852,-0.1327868852,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.0952,32.7113,41.9888,1.429,-3.02,-3.02,11.6,99.41,0.007461591331,-0.0002326354909,2.09,1.118412245,45.54043114,1.031177731,0.2193526215,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2867877683,0.5782132101,0.558604736,0.1615236047,0.6294318659,0.5478380952,0.1147208122,0.4866030182,0.5357839042,0.8184000031,1.103686256,1.066831985,-0.4332785572,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,115239036.2,77086266.83,,,21424665.73,270078908.2,143772057,0.4676664758,0.426686545,0.2854212768,,0.07932743016,0.6327803917,0.08483478995,0.05674810783,3.686456488,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
